filename,width,height,class,xmin,ymin,xmax,ymax
jtl48480.JPEG,672,376,person,296,54,368,291
jtl17190.JPEG,640,480,person,296,44,396,434
jtl4510.JPEG,640,480,person,310,34,410,424
jtl13490.JPEG,672,376,person,314,0,422,358
jtl7970.JPEG,672,376,person,264,31,331,309
positivos431.jpg,227,227,person,1,1,64,227
jtl54730.JPEG,672,376,person,293,4,374,331
jtl21620.JPEG,640,480,person,315,34,406,417
jtl9550.JPEG,672,376,person,220,0,350,367
jtl24980.JPEG,640,480,person,246,28,331,426
jtl1130.JPEG,672,376,person,266,21,338,303
jtl44090.JPEG,672,376,person,157,0,242,336
positivos1370.jpg,227,227,person,99,1,211,227
jtl6850.JPEG,672,376,person,260,13,354,340
jtl46650.JPEG,672,376,person,130,4,242,367
jtl42350.JPEG,672,376,person,249,4,330,322
jtl9430.JPEG,672,376,person,417,4,511,367
positivos948.jpg,227,227,person,46,1,132,210
jtl25240.JPEG,640,480,person,257,19,360,423
jtl33350.JPEG,640,480,person,259,47,359,437
jtl29320.JPEG,640,480,person,307,52,407,442
positivos2094.jpg,227,227,person,104,1,227,227
jtl8060.JPEG,672,376,person,255,40,322,322
jtl3860.JPEG,640,480,person,359,34,459,424
positivos1204.jpg,227,227,person,12,1,142,227
jtl15340.JPEG,672,376,person,314,13,399,336
jtl27480.JPEG,640,480,person,274,38,374,428
jtl54320.JPEG,672,376,person,367,6,434,329
jtl36980.JPEG,672,376,person,349,0,439,336
jtl28200.JPEG,640,480,person,322,16,422,406
positivos586.jpg,227,227,person,151,1,227,204
jtl52590.JPEG,672,376,person,300,0,399,332
jtl8510.JPEG,672,376,person,363,36,430,314
jtl5020.JPEG,640,480,person,372,35,472,425
jtl51700.JPEG,672,376,person,361,9,469,367
jtl18300.JPEG,640,480,person,267,40,373,441
jtl10990.JPEG,672,376,person,242,9,363,367
positivos223.jpg,227,227,person,73,4,121,175
jtl950.JPEG,672,376,person,273,3,349,343
jtl46240.JPEG,672,376,person,282,0,372,349
jtl42740.JPEG,672,376,person,281,21,357,299
jtl50350.JPEG,672,376,person,273,45,340,332
jtl54650.JPEG,672,376,person,309,0,408,332
jtl12610.JPEG,672,376,person,315,0,418,340
jtl41260.JPEG,672,376,person,399,18,475,273
jtl37490.JPEG,672,376,person,260,18,341,332
positivos1775.jpg,227,227,person,119,1,227,227
jtl45760.JPEG,672,376,person,214,1,335,364
jtl25080.JPEG,640,480,person,283,4,401,453
jtl48250.JPEG,672,376,person,300,4,415,336
jtl30300.JPEG,640,480,person,286,34,386,424
jtl7150.JPEG,672,376,person,282,36,372,318
jtl2000.JPEG,672,376,person,312,7,388,347
jtl17230.JPEG,640,480,person,265,36,365,426
jtl13730.JPEG,672,376,person,421,4,515,367
jtl54490.JPEG,672,376,person,399,0,489,367
positivos2081.jpg,227,227,person,80,1,214,227
jtl26760.JPEG,640,480,person,281,62,381,452
jtl30670.JPEG,640,480,person,26,39,123,402
jtl30880.JPEG,640,480,person,327,41,427,431
positivos791.jpg,227,227,person,104,1,227,227
jtl52630.JPEG,672,376,person,412,0,493,332
positivos2122.jpg,227,227,person,15,1,186,227
jtl34210.JPEG,640,480,person,272,47,372,437
jtl22300.JPEG,640,480,person,291,108,343,353
positivos801.jpg,227,227,person,56,10,122,172
jtl35640.JPEG,672,376,person,255,27,336,314
jtl6110.JPEG,640,480,person,387,36,487,426
jtl31340.JPEG,640,480,person,346,33,446,423
jtl40750.JPEG,672,376,person,327,27,439,359
positivos418.jpg,227,227,person,1,1,113,227
jtl9790.JPEG,672,376,person,363,0,493,367
jtl12980.JPEG,672,376,person,349,0,430,349
jtl5800.JPEG,640,480,person,274,29,374,419
jtl41300.JPEG,672,376,person,287,4,386,358
positivos1198.jpg,227,227,person,69,1,159,192
jtl50580.JPEG,672,376,person,315,0,396,327
jtl22670.JPEG,640,480,person,282,3,400,452
jtl6460.JPEG,640,480,person,312,38,412,428
jtl34990.JPEG,672,376,person,315,1,391,319
jtl23550.JPEG,640,480,person,264,107,316,352
jtl27050.JPEG,640,480,person,155,47,255,437
jtl42810.JPEG,672,376,person,340,0,430,323
jtl30510.JPEG,640,480,person,364,14,464,404
positivos1165.jpg,227,227,person,63,1,171,227
jtl25690.JPEG,640,480,person,225,23,316,442
positivos426.jpg,227,227,person,166,14,227,173
jtl21390.JPEG,640,480,person,306,96,379,371
positivos1617.jpg,227,227,person,87,1,227,227
jtl52430.JPEG,672,376,person,327,45,385,305
jtl5180.JPEG,640,480,person,94,34,194,424
jtl2360.JPEG,672,376,person,299,49,362,309
positivos181.jpg,227,227,person,1,1,120,227
jtl50780.JPEG,672,376,person,290,4,411,336
jtl18920.JPEG,640,480,person,279,74,370,433
jtl55820.JPEG,672,376,person,318,9,390,314
positivos73.jpg,227,227,person,50,1,142,227
jtl30060.JPEG,640,480,person,405,29,505,419
jtl24940.JPEG,640,480,person,285,23,373,427
jtl48130.JPEG,672,376,person,354,0,466,340
jtl32850.JPEG,640,480,person,261,37,361,427
jtl45400.JPEG,672,376,person,302,22,396,282
positivos142.jpg,227,227,person,139,1,186,188
jtl44050.JPEG,672,376,person,318,13,403,331
jtl40550.JPEG,672,376,person,381,27,457,282
jtl27440.JPEG,640,480,person,205,48,305,438
jtl35050.JPEG,672,376,person,399,18,475,273
jtl14920.JPEG,672,376,person,318,0,448,367
jtl11680.JPEG,672,376,person,203,0,333,358
positivos963.jpg,227,227,person,17,1,80,180
jtl33390.JPEG,640,480,person,250,36,350,426
jtl32930.JPEG,640,480,person,281,20,381,410
positivos988.jpg,227,227,person,175,1,227,184
jtl53470.JPEG,672,376,person,354,21,421,308
jtl24820.JPEG,640,480,person,357,74,439,397
jtl52020.JPEG,672,376,person,332,0,413,332
positivos2054.jpg,227,227,person,91,1,227,227
jtl40430.JPEG,672,376,person,260,0,359,354
jtl12410.JPEG,672,376,person,281,4,397,349
jtl16110.JPEG,640,480,person,339,36,439,426
jtl6270.JPEG,640,480,person,314,34,414,424
jtl27130.JPEG,640,480,person,166,35,266,425
jtl54690.JPEG,672,376,person,333,13,396,331
jtl19790.JPEG,640,480,person,0,3,100,452
jtl22060.JPEG,640,480,person,305,8,423,415
jtl30470.JPEG,640,480,person,279,27,379,417
jtl46280.JPEG,672,376,person,287,0,399,314
positivos220.jpg,227,227,person,95,1,160,219
jtl48520.JPEG,672,376,person,327,3,417,330
jtl13530.JPEG,672,376,person,287,0,390,367
jtl27870.JPEG,640,480,person,268,62,368,452
positivos1986.jpg,227,227,person,61,12,129,187
positivos1004.jpg,227,227,person,92,13,153,171
jtl43460.JPEG,672,376,person,275,0,396,370
jtl15140.JPEG,672,376,person,369,7,494,352
positivos1010.jpg,227,227,person,14,1,141,226
jtl48290.JPEG,672,376,person,345,78,439,342
positivos2055.jpg,227,227,person,85,29,160,227
jtl42540.JPEG,672,376,person,264,9,363,363
jtl50150.JPEG,672,376,person,357,15,433,293
jtl55000.JPEG,672,376,person,354,0,444,345
jtl43110.JPEG,672,376,person,385,54,470,327
jtl52790.JPEG,672,376,person,279,0,382,363
jtl4880.JPEG,640,480,person,105,32,205,422
jtl36570.JPEG,672,376,person,540,0,633,305
jtl29450.JPEG,640,480,person,303,35,403,425
positivos786.jpg,227,227,person,170,1,227,197
positivos1428.jpg,227,227,person,1,1,157,227
jtl14100.JPEG,672,376,person,332,9,440,336
jtl11050.JPEG,672,376,person,206,0,291,358
jtl27290.JPEG,640,480,person,278,62,378,452
jtl13860.JPEG,672,376,person,270,4,386,349
positivos816.jpg,227,227,person,1,1,59,194
jtl20500.JPEG,640,480,person,238,102,326,368
positivos1399.jpg,227,227,person,80,1,169,203
positivos180.jpg,227,227,person,101,17,151,173
jtl37040.JPEG,672,376,person,291,13,367,291
jtl16930.JPEG,640,480,person,277,44,377,434
jtl38830.JPEG,672,376,person,273,9,372,363
positivos1158.jpg,227,227,person,1,1,77,224
jtl22840.JPEG,640,480,person,88,21,215,428
jtl55410.JPEG,672,376,person,381,0,493,340
jtl18510.JPEG,640,480,person,197,30,294,443
positivos433.jpg,227,227,person,1,1,68,179
jtl53920.JPEG,672,376,person,335,4,402,336
jtl8300.JPEG,672,376,person,349,22,416,300
jtl5630.JPEG,640,480,person,269,34,369,424
jtl28410.JPEG,640,480,person,280,28,380,418
jtl37530.JPEG,672,376,person,278,0,372,314
jtl40960.JPEG,672,376,person,279,0,369,349
jtl49950.JPEG,672,376,person,349,0,421,332
jtl52390.JPEG,672,376,person,336,4,439,336
positivos5.jpg,227,227,person,57,1,149,206
jtl20060.JPEG,640,480,person,275,63,369,392
jtl33020.JPEG,640,480,person,156,47,256,437
jtl28400.JPEG,640,480,person,271,5,371,395
jtl49940.JPEG,672,376,person,345,0,435,318
jtl21430.JPEG,640,480,person,326,0,474,473
jtl19150.JPEG,640,480,person,541,42,638,455
jtl51100.JPEG,672,376,person,339,4,447,336
jtl20510.JPEG,640,480,person,542,52,639,465
jtl21140.JPEG,640,480,person,316,66,404,404
jtl48690.JPEG,672,376,person,293,0,405,340
jtl28170.JPEG,640,480,person,293,35,393,425
jtl17380.JPEG,640,480,person,180,60,280,450
jtl16920.JPEG,640,480,person,87,47,187,437
jtl23970.JPEG,640,480,person,385,27,473,431
positivos609.jpg,227,227,person,110,20,155,171
jtl3090.JPEG,672,376,person,296,40,381,336
jtl27280.JPEG,640,480,person,306,62,406,452
jtl23780.JPEG,640,480,person,286,99,368,365
jtl48900.JPEG,672,376,person,306,0,405,305
jtl1730.JPEG,672,376,person,340,1,421,364
jtl13910.JPEG,672,376,person,255,0,385,367
jtl33430.JPEG,640,480,person,270,47,370,437
jtl16840.JPEG,640,480,person,185,53,285,443
jtl52970.JPEG,672,376,person,305,6,399,324
jtl23810.JPEG,640,480,person,218,51,330,422
positivos999.jpg,227,227,person,119,6,176,171
jtl32510.JPEG,640,480,person,284,47,384,437
jtl21550.JPEG,640,480,person,540,49,637,462
jtl25050.JPEG,640,480,person,327,43,424,426
jtl40810.JPEG,672,376,person,237,4,322,344
jtl17790.JPEG,640,480,person,158,46,258,436
jtl46520.JPEG,672,376,person,339,15,411,293
jtl31970.JPEG,640,480,person,297,38,397,428
positivos1014.jpg,227,227,person,28,12,81,176
positivos1772.jpg,227,227,person,44,1,148,168
jtl15150.JPEG,672,376,person,273,0,376,367
jtl27690.JPEG,640,480,person,301,35,401,425
jtl53110.JPEG,672,376,person,363,4,471,344
positivos1767.jpg,227,227,person,166,1,227,227
positivos1773.jpg,227,227,person,76,1,166,204
jtl13520.JPEG,672,376,person,323,0,435,367
positivos1983.jpg,227,227,person,94,1,227,227
jtl25910.JPEG,640,480,person,383,32,480,415
jtl35530.JPEG,672,376,person,305,0,404,354
jtl27120.JPEG,640,480,person,156,47,256,437
jtl54680.JPEG,672,376,person,329,19,405,297
positivos1940.jpg,227,227,person,92,16,142,177
jtl19780.JPEG,640,480,person,462,24,559,407
jtl26570.JPEG,640,480,person,271,62,371,452
jtl980.JPEG,672,376,person,294,34,361,334
positivos1954.jpg,227,227,person,71,5,128,178
jtl37680.JPEG,672,376,person,360,19,432,301
jtl48040.JPEG,672,376,person,305,31,368,318
jtl24830.JPEG,640,480,person,462,24,559,407
jtl52030.JPEG,672,376,person,435,4,511,353
jtl44120.JPEG,672,376,person,352,22,428,283
jtl23150.JPEG,640,480,person,336,92,409,388
jtl50800.JPEG,672,376,person,323,0,399,327
jtl14930.JPEG,672,376,person,309,13,394,353
jtl11690.JPEG,672,376,person,260,9,359,367
jtl11860.JPEG,672,376,person,264,0,367,367
jtl22500.JPEG,640,480,person,248,46,339,405
jtl55950.JPEG,672,376,person,332,22,408,327
jtl26000.JPEG,640,480,person,171,47,253,415
positivos1411.jpg,227,227,person,75,1,164,154
jtl17430.JPEG,640,480,person,282,36,382,426
jtl31420.JPEG,640,480,person,316,36,416,426
jtl27530.JPEG,640,480,person,268,46,368,436
jtl26160.JPEG,640,480,person,204,48,304,438
jtl39040.JPEG,672,376,person,381,0,475,305
jtl55830.JPEG,672,376,person,282,51,340,311
jtl3720.JPEG,640,480,person,283,34,383,424
jtl34570.JPEG,672,376,person,390,27,466,282
jtl17140.JPEG,640,480,person,266,36,366,426
jtl25680.JPEG,640,480,person,264,35,358,403
jtl30500.JPEG,640,480,person,272,29,372,419
jtl39240.JPEG,672,376,person,269,4,363,336
positivos1836.jpg,227,227,person,59,1,170,227
jtl30270.JPEG,640,480,person,420,2,520,392
jtl3520.JPEG,672,376,person,309,0,399,354
jtl31620.JPEG,640,480,person,277,3,377,393
jtl6470.JPEG,640,480,person,262,38,362,428
positivos385.jpg,227,227,person,87,1,198,227
jtl2170.JPEG,672,376,person,320,22,392,331
jtl9970.JPEG,672,376,person,300,0,497,367
positivos75.jpg,227,227,person,72,1,155,210
jtl3050.JPEG,672,376,person,239,3,329,366
positivos187.jpg,227,227,person,96,1,178,226
jtl38360.JPEG,672,376,person,367,36,452,309
jtl31350.JPEG,640,480,person,300,38,400,428
jtl11080.JPEG,672,376,person,212,0,318,370
jtl16710.JPEG,640,480,person,252,36,352,426
positivos1413.jpg,227,227,person,132,1,227,215
jtl1860.JPEG,672,376,person,0,0,0,0
positivos636.jpg,227,227,person,53,1,227,227
jtl39650.JPEG,672,376,person,322,0,438,363
positivos2091.jpg,227,227,person,48,1,189,227
jtl42590.JPEG,672,376,person,300,0,390,314
jtl31230.JPEG,640,480,person,279,33,379,423
jtl30890.JPEG,640,480,person,285,2,385,392
positivos2052.jpg,227,227,person,39,1,164,227
jtl45200.JPEG,672,376,person,184,0,296,363
jtl17220.JPEG,640,480,person,282,33,382,423
jtl34610.JPEG,672,376,person,249,4,330,331
jtl39320.JPEG,672,376,person,268,0,372,363
jtl45980.JPEG,672,376,person,300,18,394,358
jtl1280.JPEG,672,376,person,291,58,349,282
jtl33180.JPEG,640,480,person,303,47,403,437
jtl55210.JPEG,672,376,person,300,27,376,332
jtl18310.JPEG,640,480,person,326,49,432,414
jtl19740.JPEG,640,480,person,282,52,382,396
jtl4460.JPEG,640,480,person,220,34,320,424
positivos582.jpg,227,227,person,72,1,196,227
jtl25720.JPEG,640,480,person,462,24,559,407
jtl21220.JPEG,640,480,person,295,77,383,391
positivos1957.jpg,227,227,person,110,1,227,210
jtl55760.JPEG,672,376,person,320,3,441,335
jtl23190.JPEG,640,480,person,260,20,351,439
jtl51260.JPEG,672,376,person,499,0,611,367
jtl21750.JPEG,640,480,person,359,11,453,430
positivos958.jpg,227,227,person,22,1,193,227
jtl37640.JPEG,672,376,person,316,0,432,363
jtl33340.JPEG,640,480,person,190,47,290,437
jtl1040.JPEG,672,376,person,266,4,342,349
jtl32710.JPEG,640,480,person,355,36,455,426
jtl51300.JPEG,672,376,person,294,58,366,295
positivos1374.jpg,227,227,person,98,1,160,186
jtl10360.JPEG,672,376,person,385,0,479,367
jtl4070.JPEG,640,480,person,232,34,332,424
jtl24990.JPEG,640,480,person,292,65,374,391
jtl52190.JPEG,672,376,person,336,0,444,332
jtl20260.JPEG,640,480,person,200,20,291,421
positivos804.jpg,227,227,person,1,1,101,220
jtl11240.JPEG,672,376,person,260,9,372,367
positivos353.jpg,227,227,person,1,1,63,208
jtl15740.JPEG,640,480,person,243,91,343,481
jtl7960.JPEG,672,376,person,281,27,362,305
jtl54720.JPEG,672,376,person,332,0,404,305
jtl51880.JPEG,672,376,person,314,0,417,332
jtl9030.JPEG,672,376,person,345,0,421,367
positivos390.jpg,227,227,person,33,3,91,182
jtl48490.JPEG,672,376,person,297,10,364,315
jtl35420.JPEG,672,376,person,399,0,542,327
jtl2670.JPEG,672,376,person,305,0,386,363
positivos485.jpg,227,227,person,1,1,125,227
jtl660.JPEG,672,376,person,291,36,372,309
jtl27030.JPEG,640,480,person,257,35,357,425
jtl54790.JPEG,672,376,person,312,13,411,318
jtl26460.JPEG,640,480,person,285,62,385,452
positivos1844.jpg,227,227,person,20,1,201,227
jtl890.JPEG,672,376,person,287,3,363,343
jtl30570.JPEG,640,480,person,314,2,414,392
jtl53000.JPEG,672,376,person,349,72,403,274
jtl29960.JPEG,640,480,person,306,5,406,395
jtl36840.JPEG,672,376,person,242,0,336,349
positivos334.jpg,227,227,person,90,1,203,227
positivos1663.jpg,227,227,person,66,1,184,227
jtl12060.JPEG,672,376,person,327,4,435,362
jtl29790.JPEG,640,480,person,321,7,421,397
jtl16560.JPEG,640,480,person,265,57,365,447
positivos1893.jpg,227,227,person,79,1,157,142
jtl44540.JPEG,672,376,person,390,31,462,273
jtl56150.JPEG,672,376,person,333,0,436,345
jtl27540.JPEG,640,480,person,345,62,445,452
jtl50910.JPEG,672,376,person,355,0,436,345
jtl46800.JPEG,672,376,person,279,4,391,362
jtl11780.JPEG,672,376,person,167,9,257,367
jtl3750.JPEG,640,480,person,236,33,336,423
jtl11970.JPEG,672,376,person,278,0,381,336
jtl26110.JPEG,640,480,person,149,48,249,438
jtl49500.JPEG,672,376,person,345,13,421,291
jtl12510.JPEG,672,376,person,282,0,385,367
jtl2260.JPEG,672,376,person,252,3,328,343
jtl14940.JPEG,672,376,person,300,0,403,367
jtl22570.JPEG,640,480,person,176,37,258,405
jtl54380.JPEG,672,376,person,308,51,380,293
jtl39150.JPEG,672,376,person,323,27,404,300
positivos903.jpg,227,227,person,131,18,186,169
jtl11810.JPEG,672,376,person,279,1,376,346
jtl6990.JPEG,672,376,person,340,21,407,312
jtl24840.JPEG,640,480,person,2,2,123,472
jtl13020.JPEG,672,376,person,309,9,412,349
jtl45500.JPEG,672,376,person,260,4,345,313
jtl12470.JPEG,672,376,person,193,0,372,367
jtl49460.JPEG,672,376,person,273,22,358,327
jtl52040.JPEG,672,376,person,354,21,466,281
jtl54800.JPEG,672,376,person,291,0,394,363
jtl6210.JPEG,640,480,person,366,38,466,428
jtl7640.JPEG,672,376,person,287,0,368,318
jtl3340.JPEG,672,376,person,0,0,0,0
jtl17050.JPEG,640,480,person,127,51,227,441
positivos240.jpg,227,227,person,97,1,175,200
positivos1071.jpg,227,227,person,65,1,227,227
jtl20830.JPEG,640,480,person,280,88,362,408
jtl56030.JPEG,672,376,person,166,16,251,334
jtl33870.JPEG,640,480,person,266,36,366,426
jtl40120.JPEG,672,376,person,291,0,376,323
jtl42050.JPEG,672,376,person,251,0,341,305
jtl46550.JPEG,672,376,person,323,31,390,277
jtl50440.JPEG,672,376,person,318,13,390,358
jtl55510.JPEG,672,376,person,375,0,474,327
positivos527.jpg,227,227,person,24,1,157,227
jtl8200.JPEG,672,376,person,302,18,392,336
jtl24470.JPEG,640,480,person,282,67,370,405
jtl1230.JPEG,672,376,person,9,3,85,357
jtl36060.JPEG,672,376,person,218,0,321,349
jtl17910.JPEG,640,480,person,122,39,222,429
jtl23860.JPEG,640,480,person,245,53,330,406
jtl19530.JPEG,640,480,person,234,63,334,401
jtl42520.JPEG,672,376,person,390,18,466,273
jtl10500.JPEG,672,376,person,314,4,417,367
jtl47470.JPEG,672,376,person,318,25,390,330
positivos1500.jpg,227,227,person,74,1,227,227
positivos2009.jpg,227,227,person,2,1,216,227
jtl32010.JPEG,640,480,person,303,24,403,414
jtl5240.JPEG,640,480,person,194,34,294,424
jtl13960.JPEG,672,376,person,314,13,399,336
jtl8980.JPEG,672,376,person,376,0,470,367
jtl52900.JPEG,672,376,person,332,3,422,317
jtl9320.JPEG,672,376,person,287,0,390,367
jtl4610.JPEG,640,480,person,318,34,418,424
jtl42440.JPEG,672,376,person,296,27,368,318
jtl14160.JPEG,672,376,person,278,0,377,323
jtl47510.JPEG,672,376,person,340,22,398,300
jtl15530.JPEG,640,480,person,274,36,374,426
jtl48810.JPEG,672,376,person,349,0,430,332
jtl24060.JPEG,640,480,person,209,28,309,408
jtl1620.JPEG,672,376,person,424,0,514,367
jtl36470.JPEG,672,376,person,399,40,466,268
jtl4980.JPEG,640,480,person,158,45,258,435
jtl40280.JPEG,672,376,person,143,13,255,362
positivos692.jpg,227,227,person,1,1,63,217
jtl44970.JPEG,672,376,person,340,40,416,286
jtl21130.JPEG,640,480,person,284,90,366,383
jtl50520.JPEG,672,376,person,332,9,408,336
jtl46430.JPEG,672,376,person,394,49,461,282
jtl35390.JPEG,672,376,person,273,0,372,354
jtl31690.JPEG,640,480,person,262,41,362,431
jtl51170.JPEG,672,376,person,345,108,439,332
jtl27780.JPEG,640,480,person,113,35,213,425
jtl4200.JPEG,640,480,person,151,34,251,424
positivos484.jpg,227,227,person,1,1,124,227
jtl12920.JPEG,672,376,person,340,0,448,367
jtl17680.JPEG,640,480,person,212,13,312,403
jtl4570.JPEG,640,480,person,297,40,397,430
jtl20990.JPEG,640,480,person,347,42,435,404
jtl18200.JPEG,640,480,person,266,59,348,379
positivos337.jpg,227,227,person,1,1,52,210
jtl15730.JPEG,640,480,person,278,44,378,434
jtl14360.JPEG,672,376,person,297,4,413,367
jtl5450.JPEG,640,480,person,177,32,277,422
jtl3960.JPEG,640,480,person,183,34,283,424
jtl43760.JPEG,672,376,person,269,0,366,340
positivos1304.jpg,227,227,person,44,1,144,219
positivos1310.jpg,227,227,person,77,1,205,227
jtl7290.JPEG,672,376,person,305,10,395,328
jtl20370.JPEG,640,480,person,206,17,297,418
jtl1030.JPEG,672,376,person,284,0,369,367
jtl29340.JPEG,640,480,person,307,6,407,396
jtl5530.JPEG,640,480,person,367,34,467,424
jtl55710.JPEG,672,376,person,317,9,398,332
jtl46750.JPEG,672,376,person,332,0,426,314
jtl19240.JPEG,640,480,person,205,33,293,434
jtl39190.JPEG,672,376,person,340,0,430,323
positivos2037.jpg,227,227,person,129,1,227,227
jtl48580.JPEG,672,376,person,318,0,430,340
positivos280.jpg,227,227,person,16,1,99,190
jtl13590.JPEG,672,376,person,367,0,461,367
jtl32210.JPEG,640,480,person,222,36,322,426
jtl1540.JPEG,672,376,person,184,13,274,353
positivos1927.jpg,227,227,person,85,1,227,227
positivos1714.jpg,227,227,person,50,1,227,227
positivos1066.jpg,227,227,person,35,1,120,220
jtl55260.JPEG,672,376,person,303,0,397,318
jtl54630.JPEG,672,376,person,327,4,417,322
jtl7680.JPEG,672,376,person,302,43,396,357
jtl48230.JPEG,672,376,person,263,4,357,336
jtl9690.JPEG,672,376,person,228,0,362,367
jtl49890.JPEG,672,376,person,260,4,345,295
jtl17720.JPEG,640,480,person,263,36,363,426
jtl39350.JPEG,672,376,person,258,0,348,349
jtl3430.JPEG,672,376,person,208,69,248,271
jtl7130.JPEG,672,376,person,314,31,399,309
positivos295.jpg,227,227,person,66,1,155,221
positivos281.jpg,227,227,person,40,1,227,227
jtl52730.JPEG,672,376,person,308,12,398,335
jtl12300.JPEG,672,376,person,420,3,519,348
jtl33480.JPEG,640,480,person,271,47,371,437
jtl13750.JPEG,672,376,person,275,0,378,367
jtl21090.JPEG,640,480,person,330,3,439,455
jtl48740.JPEG,672,376,person,378,13,463,322
positivos901.jpg,227,227,person,175,1,227,193
jtl12260.JPEG,672,376,person,363,0,471,367
jtl52650.JPEG,672,376,person,251,27,336,318
positivos1477.jpg,227,227,person,88,1,161,179
jtl26660.JPEG,640,480,person,273,62,373,452
jtl3020.JPEG,672,376,person,261,0,342,363
jtl7520.JPEG,672,376,person,278,18,354,323
jtl30770.JPEG,640,480,person,237,43,337,433
